X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.49078738512949044,3.418803418803588e-21,0.7272727272727266,0.0,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5022705012910694,0.0,0.928571428571427,0.0,0.37641290953129647,0.9999999999999999,0.5416666666666667,0.375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.001280885110174683,0.49937333333333334,0.23023255813953486,0.0,0.2,0.09330642226119179,0.0,0.9710144927536231,0.0,0.005730551464092083,0.0,0.0,1.0,1.0,1.0,0,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4423558897243108,0.06598290598290597,0.8181818181818166,0.027741935483870966,0.3767432957562233,1.0,0.5109447004608295,0.5066287878787878,1.0,0.5095895020188426,0.48800813008130084,0.48485442079957264,0.038911564625850346,0.6428571428571423,0.050731707317073174,0.3766126290740662,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5511627906976744,0.001280885110174683,0.5,0.5511627906976744,0.0,0.2,0.10700459914634547,1.0093457943925235e-19,0.9130434782608692,0.0,0.005736196868883902,0.0,0.0,1.0,1.0,1.0,0,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.4609410175596578,0.5447142857142857,1.0,0.4545454545454546,0.4879676334594368,0.4891353383458647,0.08478632478632477,0.9090909090909065,0.03483870967741936,0.3764393443884421,1.0,0.5103686635944701,0.4539141414141414,1.0,0.5095895020188426,0.48800813008130084,0.49037485531119224,0.04489795918367348,0.6428571428571423,0.03824390243902439,0.3764647516253771,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.020930232558139528,0.0012623215578533107,0.49833333333333335,0.020930232558139528,0.0,0.2,0.12072924593852362,1.0355140186915889e-19,0.9420289855072461,0.0,0.005738718871024577,0.0,0.0,1.0,0.0,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.45981539846915803,0.5178571428571429,0.0,0.4545454545454546,0.4879676334594368,0.37990810359231414,0.23794871794871789,0.45454545454545325,0.040161290322580645,0.38151571697895426,0.06308411214953258,0.5109447004608295,0.5197811447811448,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5005431395245303,0.05578231292517008,0.35714285714285765,0.018126829268292684,0.3758275612969022,0.05136612021857928,1.0,0.0,0.05683060109289623,0.0,0.0,0.0,0.0,0.0,0.0,0.8116279069767443,0.9907182238393138,0.58,0.8116279069767443,1.0,0.2,0.43384177613076125,0.35364485981308413,0.47826086956521685,0.9076923076923078,0.3588227045687117,0.0,0.37777777777777777,1.0,0.1764705882352941,1.0,0,False,False,False,False,False,False,False,True,False,False,True,False
0.3684210526315792,0.4570013507429086,0.44642857142857145,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.5463659147869675,0.24991452991452986,0.6363636363636331,0.06919354838709678,0.3792303104920934,0.12383177570093451,0.4399769585253457,0.44086700336700335,0.12383177570093451,0.4422947510094213,0.48800813008130084,0.38732080847653816,0.3129251700680273,0.5,0.18790243902439027,0.45715059703395233,0.010928961748633892,0.625,0.625,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.5841860465116279,0.9925745790714511,0.48206666666666664,0.5841860465116279,1.0,0.4,0.3676670085696323,0.29532710280373836,0.6231884057971016,0.9,0.30256265681518313,0.0,0.6148148148148148,0.0,0.0,0.0,0,False,False,False,False,False,False,False,True,False,False,True,False
0.22807017543859676,0.3928410625844214,0.4285714285714286,0.22807017543859676,0.3863636363636364,0.4879676334594368,0.3631996658312448,0.33880341880341874,0.6363636363636331,0.1575806451612903,0.4242766726943942,0.35747663551401865,0.5132488479262673,0.5856481481481481,0.35747663551401865,0.5095895020188426,0.48800813008130084,0.5458107025198112,0.1431292517006803,0.5,0.06478048780487805,0.3746812986019632,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25116279069767444,0.9925745790714511,0.5302,0.25116279069767444,1.0,0.4,0.3253151573305098,0.28560747663551406,0.7681159420289863,0.9076923076923078,0.29092264693514275,0.0,0.8666666666666667,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.22807017543859676,0.3917154434939216,0.5,0.22807017543859676,0.3863636363636364,0.4879676334594368,0.42460317460317465,0.23452991452991448,0.6363636363636331,0.17258064516129032,0.4100409757223654,0.19976635514018692,0.511520737327189,0.5066287878787878,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5764402101326686,0.23156462585034016,0.5,0.12878048780487805,0.3749681298601963,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9348837209302325,0.9925745790714511,0.606,0.9348837209302325,1.0,0.2,0.3411971015451808,0.2762616822429907,0.7681159420289863,0.9153846153846155,0.27928263705510237,0.0,0.7777777777777778,0.0,0.0,1.0,0,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.49107142857142855,1.0,0.4545454545454546,0.4879676334594368,0.4924394319131162,0.0,0.9090909090909065,0.0,0.37649936516486476,1.0,0.511520737327189,0.5197811447811448,1.0,0.5095895020188426,0.48800813008130084,0.47912029204879353,2.7210884353741503e-20,0.7142857142857153,0.0,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.43651162790697673,0.0013133713267370845,0.50229,0.43651162790697673,0.0,0.2,0.11213976110908908,1.0355140186915889e-19,0.9420289855072461,0.0,0.00575658628619044,0.0,0.0,1.0,1.0,0.3333333333333335,1,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.45981539846915803,0.5178571428571429,1.0,0.4545454545454546,0.4879676334594368,0.4724310776942356,0.05948717948717947,0.9090909090909065,0.030806451612903223,0.3766448001231195,1.0,0.5109447004608295,0.5066287878787878,1.0,0.5095895020188426,0.48800813008130084,0.4876680616151723,0.04843537414965987,0.6428571428571423,0.043512195121951217,0.37639134407002933,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6058139534883721,0.0012994486624960553,0.5016666666666667,0.6058139534883721,0.0,0.2,0.10004301359891471,1.016822429906542e-19,0.9420289855072461,0.0,0.00574612967731487,0.0,0.0,0.3617021276595745,0.0,0.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.46319225574065737,0.625,0.0,0.4545454545454546,0.4879676334594368,0.3961988304093568,0.23794871794871789,0.7272727272727266,0.07274193548387096,0.3766448001231195,0.04439252336448596,0.5835253456221199,0.48032407407407407,0.04556074766355134,0.5768842530282638,0.48800813008130084,0.5447422313240139,0.18258503401360549,0.5,0.18185365853658536,0.4223059108485956,0.0,0.5416666666666667,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655813953488372,0.9870055133750394,0.19966666666666666,0.5655813953488372,1.0,0.0,0.49075207623333217,0.38130841121495335,0.6811594202898554,0.8846153846153847,0.38210272432879244,0.0,0.962962962962963,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.3684210526315792,0.46262944619540747,0.616,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.5350877192982456,0.14427350427350424,0.3636363636363633,0.026774193548387094,0.37522123042591665,0.3200934579439252,0.27592165898617516,1.0,0.3200934579439252,0.4768393898609242,1.0,0.7176564865105511,0.5170068027210885,0.2857142857142847,0.04331707317073171,0.13844919899715297,0.01311475409836066,0.625,0.5625,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.9279069767441861,0.9907182238393138,0.30866666666666664,0.9279069767441861,1.0,0.4,0.4298712900770935,0.34093457943925237,0.6811594202898554,0.8923076923076924,0.3452426930419979,0.0,0.5407407407407407,0.19148936170212766,0.5294117647058822,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.4637550652859072,0.625,0.0,0.4545454545454546,0.4879676334594368,0.41269841269841273,0.23487179487179483,0.45454545454545325,0.065,0.37909180100804124,0.2897196261682242,0.658410138248848,0.5986952861952861,0.2908878504672896,0.6441790040376851,0.48800813008130084,0.5534680794230256,0.18857142857142858,0.35714285714285765,0.2224390243902439,0.47011112055411547,0.02404371584699455,0.625,0.625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.41674418604651164,0.9888618686071767,0.46499999999999997,0.4169767441860465,1.0,0.2,0.44178274823809677,0.3850467289719627,0.5072463768115938,0.9307692307692308,0.38792272926881266,0.0,0.1925925925925926,0.06382978723404255,0.1764705882352941,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.3684210526315792,0.48469158036920307,0.4195714285714286,0.3684210526315792,0.4820454545454546,0.35597940311055065,0.5745614035087719,0.23897435897435895,0.6363636363636331,0.10241935483870968,0.3925733907891193,0.20677570093457942,0.44873271889400923,0.5330387205387205,0.20560747663551404,0.4481269627635711,0.4315040650406504,0.37147181907221083,0.32108843537414966,0.5,0.20878048780487804,0.45077656907321634,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.5544186046511628,0.9944309343035883,0.664,0.5544186046511628,1.0,0.0,0.27766932468649697,0.2814953271028038,0.6521739130434785,0.8846153846153847,0.2812226387017758,0.0,0.6,0.0,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,True,False
0.07017543859649145,0.5042773525438992,0.4195714285714286,0.07017543859649145,0.5015909090909091,0.557324506094998,0.5935672514619883,0.2926495726495726,0.6363636363636331,0.12241935483870967,0.40634738948097415,0.23948598130841114,0.4614055299539171,0.5330387205387205,0.23831775700934577,0.4606886496186631,0.5514227642276424,0.3720060546701095,0.3129251700680273,0.5,0.1746341463414634,0.429636043003442,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6374418604651163,0.9907182238393138,0.4716666666666667,0.6374418604651163,1.0,0.4,0.4073718691063097,0.36523364485981313,0.6231884057971016,0.9,0.37240271609542547,0.0,0.2888888888888889,0.0,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.46206663665015757,0.5892857142857143,0.0,0.4545454545454546,0.4879676334594368,0.4170843776106934,0.12820512820512817,0.45454545454545325,0.06129032258064516,0.3762562040706398,0.05957943925233644,0.9855990783410138,0.6906565656565656,0.06191588785046731,0.868494840735756,0.0,0.5750155818716054,0.3102040816326531,0.2857142857142847,0.6029268292682927,0.8810234564228955,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.4960232558139535,0.9944309343035883,0.6913333333333334,0.49611627906976746,1.0,0.2,0.3411971015451808,0.34056074766355143,0.5652173913043477,0.9153846153846155,0.3413626897486511,0.0,0.6518518518518519,0.3617021276595745,1.0,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.2807017543859649,0.3928410625844214,0.44642857142857145,0.2807017543859649,0.3904545454545455,0.45551702395964694,0.3811612364243943,0.33743589743589736,0.6363636363636331,0.1570967741935484,0.42281462814051013,0.35747663551401865,0.5362903225806451,0.5066287878787878,0.35747663551401865,0.5324697173620458,0.40142276422764234,0.5960288487222866,0.29659863945578235,0.5,0.15473170731707317,0.40010304678536524,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17906976744186043,0.9907182238393138,0.3636666666666667,0.17906976744186043,1.0,0.0,0.43384177613076125,0.3357009345794393,0.7391304347826093,0.9076923076923078,0.3394226881019777,0.0,0.014814814814814815,0.0,0.0,1.0,0,False,False,False,False,False,False,False,True,False,False,True,False
0.29824561403508776,0.6911301215668618,0.375,0.29824561403508776,0.6818181818181819,0.0,0.5921052631578948,0.267008547008547,0.3636363636363633,0.3080645161290323,0.4966863529683352,0.03855140186915884,0.755184331797235,0.32260101010101006,0.03971962616822422,0.760823239120682,1.0,0.6214940788887899,0.27102040816326534,0.2142857142857153,0.38439024390243903,0.60906493009816,0.01311475409836066,0.625,0.625,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.24186046511627907,0.9944309343035883,0.6903333333333334,0.24186046511627907,1.0,0.2,0.33060913873540015,0.27140186915887854,0.6521739130434785,0.9153846153846155,0.2695826288217354,0.0,0.4518518518518519,0.25531914893617025,0.7058823529411764,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.45614035087719307,0.05628095452498871,0.48214285714285715,0.45614035087719307,0.047727272727272785,0.48797164354770917,0.3387635756056809,0.3965811965811965,0.6363636363636331,0.482258064516129,0.7144540417836943,0.3341121495327102,0.0,0.33564814814814814,0.3341121495327102,0.0,0.48801200813008133,0.34547235330780873,0.40544217687074835,0.42857142857142705,0.9287804878048781,1.0,0.35628415300546445,0.0,0.813,0.35300546448087433,0.0,0.0,0.0,0.0,0.0,0.0,0.5890697674418605,0.0012159126770498803,0.4943666666666667,0.5890697674418605,0.0,0.2,0.10585315819078182,1.0130841121495328e-19,0.8550724637681153,0.0,0.00573633266899917,0.0,0.05185185185185186,1.0,0.5294117647058822,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.12280701754386003,0.524538496172895,0.5178571428571429,0.12280701754386003,0.5222727272727273,0.498266078184111,0.6215538847117795,0.34188034188034183,0.6363636363636331,0.15919354838709676,0.42150648301335075,0.024532710280373737,0.5023041474654378,0.4539141414141414,0.024532710280373737,0.5024113952445043,0.5794715447154472,0.4305938919063307,0.1994557823129252,0.5,0.13034146341463415,0.38247885947393023,0.010928961748633892,0.5416666666666667,0.4375,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.46232558139534885,0.9888618686071767,0.2846666666666667,0.4625581395348837,1.0,0.2,0.3676670085696323,0.3551401869158879,0.7391304347826093,0.9230769230769231,0.3607627062153851,0.0,0.43703703703703706,0.0,0.0,0.3333333333333335,0,False,False,False,False,True,False,False,False,False,False,True,False
0.07017543859649145,0.5004502476361999,0.5357142857142857,0.07017543859649145,0.4952272727272728,0.564470365699874,0.5632832080200502,0.2376068376068376,0.6363636363636331,0.09435483870967741,0.3969595244507714,0.2429906542056075,0.4544930875576037,0.44086700336700335,0.2429906542056075,0.45575370121130554,0.5428861788617887,0.38536194461757634,0.256326530612245,0.5,0.1566829268292683,0.42623656142438276,0.010928961748633892,0.6666666666666667,0.75,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.4798372093023256,0.9907182238393138,0.5246,0.479953488372093,1.0,0.2,0.3941369155940839,0.32747663551401873,0.6231884057971016,0.9230769230769231,0.32972267986861076,0.0,0.5851851851851853,0.0,0.0,0.0,0,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.5603592314118631,0.0,0.45454545454545325,0.0,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5023417327041225,2.721088435374314e-21,0.5714285714285694,0.0,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7104651162790698,0.0012994486624960553,0.49937333333333334,0.7104651162790698,0.0,0.2,0.10725606326307777,1.0392523364485982e-19,0.7391304347826093,0.0,0.005742404874153257,0.0,0.0,1.0,1.0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,True
0.22807017543859676,0.5290409725348941,0.5268571428571429,0.22807017543859676,0.5227272727272727,0.4879676334594368,0.572890559732665,0.2991452991452991,0.5454545454545432,0.18709677419354837,0.41927494132584353,0.22429906542056055,0.5132488479262673,0.6119528619528619,0.22429906542056055,0.5095895020188426,0.48800813008130084,0.405484818805093,0.21877551020408165,0.42857142857142705,0.14790243902439024,0.37374644116772193,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6162790697674418,0.9925745790714511,0.48083333333333333,0.6165116279069768,1.0,0.2,0.3716374946233001,0.3121495327102804,0.6811594202898554,0.9230769230769231,0.3180826699885703,0.0,0.2962962962962963,0.0,0.0,1.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.45981539846915803,0.5268571428571429,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5446950710108606,0.0957264957264957,0.5454545454545432,0.053064516129032256,0.37690489015428413,0.007009345794392496,0.5103686635944701,0.4671717171717171,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.4961321342712136,0.05061224489795919,0.42857142857142705,0.0224390243902439,0.37621318998852676,0.02950819672131144,0.0,0.4375,0.02950819672131144,0.0,0.0,0.0,0.0,0.0,0.0,0.6067441860465116,0.47279511407302893,0.8333333333333334,0.6067441860465116,0.4915572232645404,1.0,0.9103001025708897,0.97196261682243,0.36231884057971087,0.5384615384615385,0.47328280172244214,0.0,0.10370370370370371,0.0,0.0,0.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.052631578947368585,0.3935164340387213,0.43742857142857144,0.052631578947368585,0.3865909090909091,0.5015868011769652,0.364452798663325,0.34188034188034183,0.6363636363636331,0.15806451612903227,0.42104478473317686,0.19976635514018692,0.5178571428571429,0.5593434343434344,0.19976635514018692,0.5160946612830867,0.6270325203252033,0.641082717478408,0.4,0.42857142857142705,0.14341463414634145,0.38905473165342286,0.01311475409836066,0.5416666666666667,0.4375,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.11162790697674418,0.9907182238393138,0.44533333333333336,0.11162790697674418,1.0,0.0,0.41266585051119997,0.35588785046728977,0.7101449275362324,0.9076923076923078,0.3627027078620585,0.0,0.4740740740740741,0.0,0.0,1.0,1,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.4609410175596578,0.5447142857142857,0.0,0.4545454545454546,0.4879676334594368,0.42522974101921474,0.23247863247863246,0.8181818181818166,0.06854838709677419,0.3824314185679658,0.06308411214953258,0.5103686635944701,0.4671717171717171,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5235508859406999,0.10068027210884355,0.6428571428571423,0.017678048780487805,0.3767964135469341,0.30601092896174864,0.5833333333333334,0.5625,0.30601092896174864,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.001280885110174683,0.49916666666666665,0.8604651162790697,0.0,0.2,0.1095312841213645,1.0355140186915889e-19,0.9130434782608692,0.0,0.005745799877034935,0.0,0.0,1.0,0.1764705882352941,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.052631578947368585,0.4558757316524088,0.39285714285714285,0.052631578947368585,0.4545454545454546,0.4879676334594368,0.42272347535505433,0.15111111111111108,0.5454545454545432,0.011596774193548386,0.3771095763918279,0.2978971962616823,0.44251152073732725,0.4013047138047138,0.2978971962616823,0.4422947510094213,0.48800813008130084,0.37823880331226073,0.3319727891156463,0.42857142857142705,0.2107317073170732,0.4623560532018867,0.02404371584699455,0.625,0.5625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.5365116279069767,0.9888618686071767,0.3953333333333333,0.5367441860465116,1.0,0.2,0.5106045065016709,0.36785046728971965,0.7391304347826093,0.9076923076923078,0.36658271115540525,0.0,0.2814814814814815,0.0,0.0,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.2807017543859649,0.5983791085096803,0.5447142857142857,0.2807017543859649,0.5909090909090909,0.4879676334594368,0.5503341687552215,0.2594871794871794,0.5454545454545432,0.22258064516129034,0.45174772036474165,0.3808411214953271,0.511520737327189,0.5197811447811448,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.4821298192502894,0.04925170068027212,0.42857142857142705,0.03531707317073171,0.3763114562529214,0.0,0.6666666666666667,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358139534883721,0.9888618686071767,0.3606666666666667,0.636046511627907,1.0,0.2,0.4735466366674386,0.41121495327102814,0.5652173913043477,0.8769230769230769,0.4170227539689136,0.0,0.8222222222222223,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.4575641602881585,0.44642857142857145,0.0,0.4545454545454546,0.4879676334594368,0.4542606516290727,0.14735042735042733,0.9090909090909065,0.08274193548387096,0.37579835327613403,0.06308411214953258,0.511520737327189,0.5066287878787878,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5294274775175852,0.07156462585034015,0.6428571428571423,0.02224390243902439,0.3767507330132155,0.30819672131147546,0.5833333333333334,0.5,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.28441860465116275,0.0012948077744157121,0.5020833333333333,0.28441860465116275,0.0,0.2,0.11427058862455743,1.0093457943925235e-19,0.9420289855072461,0.0,0.005742404874153257,0.0,0.0,1.0,0.1764705882352941,0.3333333333333335,1,False,False,False,False,False,False,False,True,False,False,True,False
0.08771929824561431,0.5121566861773975,0.5625714285714286,0.08771929824561431,0.505,0.5522803699033207,0.5407268170426065,0.20991452991452988,0.6363636363636331,0.13499999999999998,0.39772902158439455,0.23598130841121479,0.4653225806451613,0.5066287878787878,0.23598130841121479,0.46450201884253034,0.5563008130081301,0.48465853441367646,0.12544217687074832,0.5,0.1475121951219512,0.39001083584753327,0.0,0.5833333333333334,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32744186046511625,0.9925745790714511,0.4975,0.32744186046511625,1.0,0.4,0.3359031201402905,0.27813084112149533,0.7681159420289863,0.9153846153846155,0.2831626403484491,0.0,0.888888888888889,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.45812696983340834,0.4642857142857143,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5053258145363408,0.10188034188034187,0.7272727272727266,0.0464516129032258,0.3765062906390673,0.007009345794392496,0.5103686635944701,0.4671717171717171,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.4904282788709821,0.07210884353741498,0.5,0.047414634146341464,0.37641290953129647,0.05027322404371587,0.0,0.062,0.05027322404371587,0.0,0.0,0.0,0.0,0.0,0.0,0.6902325581395349,0.9888618686071767,0.434,0.6902325581395349,1.0,0.4,0.41001885980875485,0.4186915887850468,0.6811594202898554,0.9076923076923078,0.4267227622022806,0.0,0.014814814814814815,0.0,0.0,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4791144527986633,0.1258119658119658,0.8181818181818166,0.016935483870967744,0.3766448001231195,1.0,0.5103686635944701,0.48032407407407407,1.0,0.5095895020188426,0.48800813008130084,0.47618199626035085,0.03945578231292518,0.6428571428571423,0.0655609756097561,0.37635193133047207,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0012483988936122816,0.4970833333333333,0.5788372093023256,0.0,0.2,0.11661317539622139,1.0280373831775702e-19,0.9130434782608692,0.0,0.005744926876293932,0.0,0.0,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.4575641602881585,0.44642857142857145,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5114870509607352,0.07487179487179485,0.6363636363636331,0.03564516129032258,0.37650013466199833,0.007009345794392496,0.5103686635944701,0.4539141414141414,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.5103552666726027,0.07346938775510205,0.5,0.008702439024390244,0.37641290953129647,0.13224043715846995,0.0,0.125,0.13224043715846995,0.0,0.0,0.0,0.0,0.0,0.0,0.3102325581395349,0.9888618686071767,0.45866666666666667,0.3102325581395349,1.0,0.2,0.4510472156966548,0.388785046728972,0.6521739130434785,0.9,0.3976227375021797,0.0,0.3925925925925926,0.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
0.052631578947368585,0.4744484466456551,0.4642857142857143,0.052631578947368585,0.47090909090909094,0.580443463640185,0.5977443609022557,0.32205128205128203,0.6363636363636331,0.12693548387096773,0.3824545034819745,0.05957943925233644,0.4399769585253457,0.4013047138047138,0.05957943925233644,0.4443135935397039,0.51,0.3622117353753005,0.4027210884353742,0.5,0.23609756097560974,0.48084073428802104,0.0,0.5416666666666667,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558139534883722,0.9925745790714511,0.6943333333333334,0.8558139534883722,1.0,0.2,0.34781457830129364,0.34467289719626176,0.7391304347826093,0.8923076923076924,0.34912269633534465,0.0,0.7407407407407408,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.45812696983340834,0.4642857142857143,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5046574770258981,0.06529914529914528,0.6363636363636331,0.024516129032258065,0.3764054865145627,0.007009345794392496,0.5097926267281107,0.44086700336700335,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.48759683020211914,0.052517006802721096,0.5,0.0655609756097561,0.37659881868015127,0.26120218579234966,0.0,0.0,0.2568306010928961,0.0,0.0,0.0,0.0,0.0,0.0,0.3065116279069767,0.9907182238393138,0.5386666666666666,0.3065116279069767,1.0,0.2,0.3928134202428613,0.33644859813084116,0.6521739130434785,0.9,0.3413626897486511,0.0,0.3925925925925926,1.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
